A00928	Astronomy Department, Yale University, P.O. Box 208101, New Haven, CT 06520-8101
A02585	Atmospheric Science and Engineering, Ewha Womans University, Seoul, Korea, Republic of (South)
A02585	Atmospheric Science and Engineering Department, Ewha Womans University, Seoul, South Korea
A02585	Associate Professor, Department of Architectural and Urban systems Engineering, Ewha Womans University, Seoul 03760, Korea.
A02585	Architectural and Urban Systems Engineering Department, Ewha Womans University 03760 Seoul, South Korea
A02585	Architectural Engineering Department, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	2 Division of Department of Chemistry and Nano Science/Department of Physics, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	11-1 Daehyun-Dong Seodaemun-Gu Seoul 120-750, Korea, Ewha Womans University, 11-1 Daehyun-Dong Seodaemun-Gu Seoul 120-750, Korea
A02585	, Ewha Womans University
A00921	and Center for Physics and Chemistry of Materials, Fisk University, Nashville, Tennessee 37208
A00921	Vanderbilt and Fisk Universities
A00921	Vanderbilt University &amp; Fisk University
A00921	Presently at the Department of Physics, Fisk University, Nashville, Tennessee 37203, USA
A00921	Present address: Fisk University, Infrared Spectroscopy Laboratory, Nashville, Tennessee 37203, U.S.A.
A00921	Present address: Fisk University, Infrared Spectroscopy Institute, Nashville, Tennessee 37203, U.S.A.
A00921	Present address: Department of Physics, Centre for Photonic Materials and Devices, Fisk University, Nashville, TN 37208-3051, USA
A00921	Plasma Sciences Laboratory, Department of Physics, Fisk University, Nashville, Tennessee 37208-3051
A00921	Physics Department, Fisk University, Nashville, Tennessee, 37208, USA
A00921	Physics Department, Fisk University, Nashville, Tennessee 37208-3051
A00921	Physics Department, Fisk University, Nashville, Tennessee 37208, USAL.van den BergC.OrtaleL.FranksM.Schieber
A00921	Physics Department, Fisk University, Nashville, Tennessee 37208, USA
A00921	Physics Department, Fisk University, Nashville, Tennessee 37208
A00921	Physics Department, Fisk University, Nashville, Tennessee 37203
A00921	Physics Department, Fisk University, Nashville, TN, USA
A00921	Physics Department, Fisk University, Nashville, TN 37208-3051, USA
A00921	Physics Department, Fisk University, Nashville, TN 37208, United States
A00921	Physics Department, Fisk University, Nashville, TN 37208, USA
A00921	Physics Department, Fisk University, Box 15, Nashville, TN 37208, USA
A00921	Physics Department, Fisk University, 1000, 17th Avenue North, Nashville, TN 37208, USA
A00921	Physics Department, Fisk University, 1000 17th Avenue, North Nashville, Tennessee 37208, USA
A00921	Physics Department, Fisk University, 1000 17th Avenue North, Nashville, Tennessee 37208, USA
A00921	Physics Department, Fisk University, 1000 17th Avenue North, Nashville, TN 37208, USA
A00921	Physics Department, Fisk University, 1000 17th Ave. North, Nashville, TN 37208, USA
A00921	Physics Department, Fisk University, 1000 17th Ave. N, Nashville, TN 37208, USA
A00921	Physics Department, Fisk University, 1000 17th Ave N, Nashville, TN 37208, USA
A00921	Physics Department, Fisk University 1000, 17 Ave North, Nashville, TN 37208, USA
A00921	Physics Department, Fisk University
A00921	Physics Department, Center for Photonic Materials and Devices, Fisk University, Nashville, Tennessee 37208
A00921	Physics Department (Dubois, room 305), Fisk University, 1000 17th Avenue North Nashville, TN 37208-3051, USA
A00921	On sabbatical leave at Center for Phonotic Materials and Devices, Department of Physics, Fisk University, Nashville, Tennessee 37208, USA.
A00921	Nanoscale Materials and Sensors, Department of Physics, Fisk University, Nashville, Tennessee 37028
A00921	Nanoscale Materials and Sensors, Department of Physics, Fisk University, Nashville, TN, USA
A00921	Nanoscale Materials and Sensors, Center for Photonic Materials and Devices, Fisk University, Nashville, TN 37208, USA
A00921	Nanoscale Materials and Sensors Lab, Department of Physics, Fisk University
A00921	Nanoscale Materials and Sensors Center for Photonic Materials and Devices, Fisk University, Nashville, TN 37208, USA
A00921	NASA Center for Photonic Materials and Devices, Department of Physics, Fisk University, Nashville, Tennessee 37208, USA
A00921	Infrared Spectroscopy Laboratory, Fisk University, Nashville, Tennessee 37203 U.S.A.
A00921	Infrared Spectrometry Laboratory, Fisk University, Nashville, Tennessee
A00921	Infrared Institute, Fisk University, Nashville, Tennessee USA
A00921	Fiske Planetarium
A00921	Fisk-Vanderbilt Masters-to-PhD Bridge Program Graduate Fellow.
A00921	Fisk-Vanderbilt Master's-to-PhD Bridge Program Fellow.
A00921	Fisk-Vanderbilt Bridge Student
A00921	Fisk- Vanderbilt Masters-PhD Bridge Program
A00921	Fisk Universiy
A00921	Fisk University/Vanderbilt University, Nashville, TN 37325
A00921	Fisk University/Vanderbilt University Bridge Program, Nashville, TN, USA
A00921	Fisk University/Vanderbilt University
A00921	Fisk University,1000 17th Avenue, Nashville, TN 37208, USA
A00921	Fisk University,, Nashville, TN, USA
A00921	Fisk University, Physics Department, Nashville, Tennessee 37208, USA
A00921	Fisk University, Physics Department, Nashville, TN 37208, USA
A00921	Fisk University, Physics Department, 1000 17th Avenue North, Nashville, TN 37208, USA
A00921	Fisk University, Nasvhille, TN
A00921	Fisk University, Nashville, USA
A00921	Fisk University, Nashville, Tennessee, UNITED STATES
A00921	Fisk University, Nashville, Tennessee 37208-3051, USA
A00921	Fisk University, Nashville, Tennessee 37208, United States
A00921	Fisk University, Nashville, Tennessee 37208, USA
A00921	Fisk University, Nashville, Tennessee 37208
A00921	Fisk University, Nashville, Tennessee 37203 U.S.A.
A00921	Fisk University, Nashville, Tennessee 37203
A00921	Fisk University, Nashville, Tennessee
A00921	Fisk University, Nashville, Tenn.
A00921	Fisk University, Nashville, TN, United States
A00921	Fisk University, Nashville, TN, USA
A00921	Fisk University, Nashville, TN, 37208, USA
A00921	Fisk University, Nashville, TN 37208-3051, USA
A00921	Fisk University, Nashville, TN 37208, United States
A00921	Fisk University, Nashville, TN 37208, USA
A00921	Fisk University, Nashville, TN 37208
A00921	Fisk University, Nashville, TN 37201, USA
A00921	Fisk University, Nashville, TN
A00921	Fisk University, Nashville 8, Tennessee
A00921	Fisk University, Fisk Vanderbilt Bridge Program, Department of Physics, Material Science and Application Group, 1000 17th Avenue North, Nashville, Tennessee 37208, United States
A00921	Fisk University, Department of Physics, Nashville, TN, USA
A00921	Fisk University, Department of Physics, Nashville, TN 37208, USA
A00921	Fisk University, Department of Physics, 240 W.E.B. DuBois Hall, 1000 17th Avenue N., Nashville, TN 37208, USA
A00921	Fisk University, Department of Physics, 17th Avenue North, Nashville, TN 37208, USA
A00921	Fisk University, Department of Physics, 1000 Seventeenth Avenue, North Nashville, TN 37208-3051, United States
A00921	Fisk University, Department of Physics, 1000 18th Avenue North, Nashville, TN 37208, USA
A00921	Fisk University, Department of Physics, 1000 18th Avenue N., Nashville, TN 37208, USA
A00921	Fisk University, Department of Physics, 1000 17th Avenue North, Nashville, TN 37208, USA
A00921	Fisk University, Department of Physics, 1000 17th Avenue North, Nashville, TN 37208, US
A00921	Fisk University, Department of Physics, 1000 17th Avenue N., Nashville, TN 37208, USA
A00921	Fisk University, Department of Physics, 1000 17th Avenue N, Nashville, TN 37208, USA
A00921	Fisk University, Department of Physics, 1000 17th Ave. N.,Nashville, TN 37235, USA
A00921	Fisk University, Department of Physics, 1000 17th Ave. N., Nashville, TN 37208, USA
A00921	Fisk University, Department of Physics, 1000 17th Ave. N, Nashville, TN 37208, USA
A00921	Fisk University, Department of Physics, 1000 17th Ave North, Nashville, TN 37208, USA
A00921	Fisk University, Department of Physics, 1000 - 17th Avenue North, Nashville, TN 37208
A00921	Fisk University, Department of Physics and Astronomy, Nashville, TN 37208, USA
A00921	Fisk University, Department of Life and Physical Sciences, W.E.B. DuBois Hall, 1717 Jackson St, Nashville, TN 37208, USA
A00921	Fisk University, Department of Life and Physical Sciences, Nashville, Tennessee, USA
A00921	Fisk University, Department of Life and Physical Sciences, Nashville, TN, USA
A00921	Fisk University, Department of Life and Physical Sciences, Nashville, TN 37208, USA
A00921	Fisk University, Department of Life and Physical Sciences, 243 W.E.B. DuBois Hall, 17th Avenue North, Nashville, Tennessee 37208, United States
A00921	Fisk University, Department of Life and Physical Sciences Nashville, Tennessee 37208, USA
A00921	Fisk University, Department of Life and Physical Sciences Nashville, TN, USA
A00921	Fisk University, 1000, 17th Ave North, Nashville, TN 37208, USA
A00921	Fisk University, 1000 17th Avenue, N., Nashville, TN 37208, United States
A00921	Fisk University, 1000 17th Avenue North, Nashville, TN 37208, USA
A00921	Fisk University, 1000 17th Ave., N., Nashville, TN 37208, USA
A00921	Fisk University, 1000 17th Ave. North, Nashville, TN 37208, USA
A00921	Fisk University Nashville Tennessee USA
A00921	Fisk University (Nashville, Tennessee, United States)
A00921	Fisk University &amp; Vanderbilt University
A00921	Fisk University
A00921	Fisk Univerisity, Nashville TN 37208
A00921	Fisk Univerisity, 240 Dubois Hall, 1000 17 Avenue N, Nashville, TN 37208, USA
A00921	Fisk Univ./Vanderbilt University
A00921	Fisk Univ., United States
A00921	Fisk Univ., USA
A00921	Fisk Univ., Nashville, TN.
A00921	Fisk Univ., Nashville, TN, US
A00921	Fisk Univ., Nashville, TN
A00921	Fisk Univ. (United States)
A00921	Fisk Univ. (USA)
A00921	Fisk Univ, Nashville, TN, United States
A00921	Fisk Univ
A00921	Fisk U.
A00921	Fisk U, Vanderbilt University, UC, Santa Cruz (Visiting Student)
A00921	Fisk U
A00921	Fisk
A00921	FISK University, Nashville, USA
A00921	Dept. of Physics, Fisk University, Nashville, TN, USA
A00921	Dept. of Physics, Fisk University, Nashville, TN 37208, USA
A00921	Departments of Chemistry and Physics, Fisk University, Nashville, TN 37208, USA
A00921	Department of Physics. Fisk University, Nashville, TN 37003, USA
A00921	Department of Physics, Plasma Sciences Laboratory, Fisk University, Nashville, Tennessee 37208-3051
A00921	Department of Physics, Fisk University,1000 18th Ave. N., Nashville, TN 37208, USA
A00921	Department of Physics, Fisk University,1000 17th Ave. N., Nashville, TN 37208, USA
A00921	Department of Physics, Fisk University, USA
A00921	Department of Physics, Fisk University, Nashville, Tennessee 37208, USA
A00921	Department of Physics, Fisk University, Nashville, Tennessee, 37208, USA
A00921	Department of Physics, Fisk University, Nashville, Tennessee 37235
A00921	Department of Physics, Fisk University, Nashville, Tennessee 372308
A00921	Department of Physics, Fisk University, Nashville, Tennessee 37209
A00921	Department of Physics, Fisk University, Nashville, Tennessee 37208-3051, USA
A00921	Department of Physics, Fisk University, Nashville, Tennessee 37208-3051
A00921	Department of Physics, Fisk University, Nashville, Tennessee 37208, USAD.NasonL.van den BergC.Ortale-BaccashE.Cross
A00921	Department of Physics, Fisk University, Nashville, Tennessee 37208, USA
A00921	Department of Physics, Fisk University, Nashville, Tennessee 37208 and Center for Physics and Chemistry of Materials, Fisk University, Nashville, Tennessee 37208
A00921	Department of Physics, Fisk University, Nashville, Tennessee 37208
A00921	Department of Physics, Fisk University, Nashville, Tennessee 37203, USA
A00921	Department of Physics, Fisk University, Nashville, Tennessee 37203, U.S.A.
A00921	Department of Physics, Fisk University, Nashville, Tennessee 37203 USA
A00921	Department of Physics, Fisk University, Nashville, Tenn. 37203 U.S.A.
A00921	Department of Physics, Fisk University, Nashville, TN, USA
A00921	Department of Physics, Fisk University, Nashville, TN, 37208, USA
A00921	Department of Physics, Fisk University, Nashville, TN 37209, United States
A00921	Department of Physics, Fisk University, Nashville, TN 37208-3051, United States
A00921	Department of Physics, Fisk University, Nashville, TN 37208-3051, USA
A00921	Department of Physics, Fisk University, Nashville, TN 37208, United States of America
A00921	Department of Physics, Fisk University, Nashville, TN 37208, United States
A00921	Department of Physics, Fisk University, Nashville, TN 37208, USA
A00921	Department of Physics, Fisk University, Nashville, TN
A00921	Department of Physics, Fisk University, Nashville
A00921	Department of Physics, Fisk University, Center for Photonic Materials and Devices
A00921	Department of Physics, Fisk University, 1000, 17th Avenue North, Nashville, Tennessee 37208
A00921	Department of Physics, Fisk University, 1000, 17th Avenue North, Nashville, TN 37208, USA
A00921	Department of Physics, Fisk University, 1000, 17 Avenue North, Nashville, Tennessee 37208, USA
A00921	Department of Physics, Fisk University, 1000, 17 Avenue North, Nashville, Tennessee 37208
